Predicted Class,Actual Class,Error
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
4,7,True
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
7,7,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
6,8,True
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
1,8,True
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
3,8,True
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
8,8,False
9,9,False
9,9,False
9,9,False
9,9,False
9,9,False
9,9,False
9,9,False
9,9,False
9,9,False
9,9,False
9,9,False
9,9,False
9,9,False
9,9,False
